plant_material_key,Region,Plant,Major PG,Product hierarchy,Material,Material Description,Source Plant,Safety Stock,BUn,top_60_flag,ABC,Spec Proc,ProcType,TRLT,Total Stock Quantity,Stocked Status,Total Value Stock on Hand,Basic material,MRP Typ,MRP Controller,DelFlag,SG,MTyp,IPT,PDT,GRT,Planning time fence,LotSize,Reorder Point,Threshold Qty,AvaiChk,Standard price,Price Un,WB,VJ,VC,VG,PP,U1,U2,Quantity in Transit,Available Stock,Average Monthly Forecast Demand,DOH,Backorder Actual,Backorder Qnty,Backlog Actual,Backlog Qnty
DED2-10115536,EMEA,DED2,20,000200011500001001,10115536,"MSA Workman Light, Harness, Medium",CNM1,0,EA,standard,C,XH,X,40,0,No,0,PF2001012600,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,55.83,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10115537,EMEA,DED2,20,000200011500001001,10115537,"MSA Workman Light, Harness, Large",CNM1,0,EA,standard,C,XH,X,49,0,No,0,PF2001012600,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,56.25,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10115540,EMEA,DED2,20,000200011500001001,10115540,"MSA Workman Light, Harness, Large",CNM1,0,EA,standard,C,XH,X,49,0,No,0,PF2001012600,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,58.03,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10115549,EMEA,DED2,20,000200010400001001,10115549,"MSA Workman Utility, Harness, Large",CNM1,0,EA,standard,C,XH,X,44,0,No,0,PF2001010600,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,37.43,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10115738,EMEA,DED2,20,000200011300001004,10115738,"MSA Workman, Energy Absorbing Lanyard",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001012300,ND,DPO,,ZF,FERT,0,27,7,000,MB,0,0,Y5,38.2,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10115751,EMEA,DED2,20,000200011300001004,10115751,"## MSA Workman, Energy Absorbing Lanyard",CNM1,0,EA,standard,C,XH,X,49,0,No,0,PF2001012300,ND,DPO,,ZF,FERT,0,40,1,000,MB,0,0,Z5,30.23,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10115797,EMEA,DED2,20,000200011300001004,10115797,"MSA Workman, Work Positioning Lanyard",CNM1,0,EA,standard,C,XH,X,115,0,No,0,PF2001012300,ND,DPO,,ZF,FERT,0,28,1,000,MB,0,0,Z5,6.51,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119692,EMEA,DED2,20,000200040200001006,10119692,"LIFELINE,HORIZONTAL SURE-LINE,35 FT, EN",None defined,0,EA,standard,C,,X,0,0,No,0,PF2001031802,PD,DPO,,ZF,FERT,0,74,30,000,MB,0,0,Y5,306.12,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10120723,EMEA,DED2,20,000200020500001004,10120723,"MSA WORKMAN,9m,SST CABLE, 36CS,INTL",CNM1,0,EA,standard,C,XH,X,39,0,No,0,PF2001021001,ND,DPO,,ZF,FERT,0,40,1,000,MB,0,0,Z5,117.61,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10126098,EMEA,DED2,20,000200020500001001,10126098,"MSA WORKMAN TWIN LEG,N-325,EN",CNM1,0,EA,standard,C,XH,X,25,0,No,0,PF2001021004,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,187.4,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10127669,EMEA,DED2,20,000200020600003001,10127669,"CARABINER,3600 LB GATE,TRIPLE LOCK,PKGD.",None defined,0,EA,standard,C,X1,X,64,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,27,2,000,EX,0,0,Z5,7,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10129398,EMEA,DED2,20,000200010400001008,10129398,"##THERMATEK HARN,XSM,BLK,KEVLAR/NOMEX,EN",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001010800,PD,DPO,,ZF,FERT,0,63,10,000,MB,0,0,Y5,142.81,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10129399,EMEA,DED2,20,000200010400001008,10129399,"##THERMATEK HARN,STD,BLK,KEVLAR/NOMEX,EN",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010800,PD,DPO,,40,FERT,0,70,15,000,MB,0,0,Z5,70.12,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10129400,EMEA,DED2,20,000200010400001008,10129400,"##THERMATEK HARN,XLG,BLK,KEVLAR/NOMEX,EN",MXD1,0,EA,standard,C,XC,X,89,0,No,0,PF2001010800,ND,DPO,,ZF,FERT,0,70,15,000,MB,0,0,Z5,130.66,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10148278,EMEA,DED2,20,000200040000001003,10148278,"MSA Winch,20m,Synthetic Rope,Tripod,EN",None defined,0,EA,standard,C,,X,115,0,No,0,PF2001031502,PD,DPO,,ZF,FERT,0,28,1,000,MB,0,0,Z5,321.12,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10149759,EMEA,DED2,20,000200011500001001,10149759,"SUPERLIGHT EN HARN, EA TWNLG LNY#1.8M#SM",CNM1,0,EA,standard,C,XH,X,65,0,No,0,PF2001011100,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,31.03,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10149761,EMEA,DED2,20,000200011500001001,10149761,"SUPERLIGHT EN HARN, EA TWNLG LNY#1.8M#LG",CNM1,0,EA,standard,C,XH,X,65,0,No,0,PF2001012600,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,31.27,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10149762,EMEA,DED2,20,000200011500001001,10149762,SUPERLIGHT EN HARNESS W/EA LNY#2M#SM,CNM1,0,EA,standard,C,XH,X,65,0,No,0,PF2001012600,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,26.94,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10149764,EMEA,DED2,20,000200011500001001,10149764,SUPERLIGHT EN HARNESS W/EA LNY#2M#LG,CNM1,0,EA,standard,C,XH,X,125,0,No,0,PF2001012600,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,27.16,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10149768,EMEA,DED2,20,000200010400001010,10149768,SUPERLIGHT EN HARNESS WITH WAIST BELT#SM,CNM1,0,EA,standard,C,XH,X,90,0,No,0,PF2001011100,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,22.26,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10149779,EMEA,DED2,20,000200010400001010,10149779,"SUPERLIGHT EN HARNESS, PY#LG",CNM1,0,EA,standard,C,XH,X,75,0,No,0,PF2001011100,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,12.57,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10149780,EMEA,DED2,20,000200011600001001,10149780,"SUPERLIGHT EN WAIST BELT,STD",CNM1,0,EA,standard,C,XH,X,49,0,No,0,PF2001012700,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,8.26,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10149781,EMEA,DED2,20,000200011600001001,10149781,SUPERLIGHT EN WAIST BELT#LG,CNM1,0,EA,standard,C,XH,X,90,0,No,0,PF2001012700,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,11.92,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10150407,EMEA,DED2,20,000200010400001007,10150407,"GRAVITY LIGHT SUSPENSION HARN,GN,LG,EN",CNM1,0,EA,standard,C,XH,X,99,0,No,0,PF2001010703,PD,DPO,,ZF,FERT,0,31,1,000,EX,0,0,Z5,64.72,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10150434,EMEA,DED2,20,000200010400001007,10150434,"GRAVITY LIGHT SUSPENSION HARN,GN,MD,EN",CNM1,0,EA,standard,C,XH,X,93,0,No,0,PF2001010703,PD,048,,ZF,FERT,0,31,1,000,MB,0,0,Z5,64.1,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10150441,EMEA,DED2,20,000200010400001007,10150441,"GRAVITY SUSPENSION HARN,BLACK,SM,EN",CNM1,0,EA,standard,C,XH,X,53,12,Yes,1167.48,PF2001010703,PD,048,,ZF,FERT,0,31,1,000,MB,0,0,Z5,97.29,1,0,0,0,0,0,0,0,,12,0,0,,,,
DED2-10150937,EMEA,DED2,20,000200010400001005,10150937,"GRAVITY UTILITY HARNESS, ASTM, MEDIUM",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001010701,ND,DPO,,ZF,FERT,0,35,10,000,MB,0,0,Y5,103.35,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10150938,EMEA,DED2,20,000200010400001005,10150938,"GRAVITY UTILITY HARNESS, ASTM, LARGE",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001010701,ND,DPO,,ZF,FERT,0,35,10,000,MB,0,0,Y5,103.65,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10150952,EMEA,DED2,20,000200010400001005,10150952,"GRAVITY UTILITY HARNESS,NON-ASTM,SMALL",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001010701,ND,DPO,,ZF,FERT,0,35,10,000,MB,0,0,Y5,79.3,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10153828,EMEA,DED2,20,000200040000001003,10153828,"MSA Winch,10m,GALV Cable,Tripod,EN",CNM1,0,EA,standard,C,XH,X,42,0,No,0,PF2001031502,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,282.8,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154687,EMEA,DED2,20,000200040000001003,10154687,"MSA Winch,25m,SST Cable,Tripod,EN",CNM1,0,EA,standard,C,XH,X,42,0,No,0,PF2001031502,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,424.83,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154689,EMEA,DED2,20,000200040000001003,10154689,"MSA Winch,25m,GALV Cable,Tripod,EN",CNM1,0,EA,standard,C,XH,X,37,0,No,0,PF2001031502,ND,DPO,,ZF,FERT,0,31,1,000,MB,0,0,Z5,365.89,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10154690,EMEA,DED2,20,000200040000001003,10154690,"MSA Winch,30m,GALV Cable,Tripod,EN",CNM1,0,EA,standard,C,XH,X,49,0,No,0,PF2001031502,ND,DPO,,40,FERT,0,40,1,000,MB,0,0,Z5,371.67,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10157934,EMEA,DED2,20,000200020600003001,10157934,36CS SNAPHOOK ASSEMBLY,None defined,0,EA,standard,C,X1,X,107,0,No,0,PF2001021101,PD,055,,ZF,HALB,0,99,2,000,EX,0,0,Z5,53.82,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10157935,EMEA,DED2,20,000200020600003001,10157935,"ADAPTER SLEEVE ASSY.,SURE-STRONG TRIPOD",None defined,0,EA,standard,C,X1,X,107,0,No,0,PF2001021101,PD,055,,ZF,HALB,0,99,2,000,EX,0,0,Z5,127.72,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10157938,EMEA,DED2,20,000200020600003001,10157938,"WEIGHT FIXTURE, ASSEMBLY",None defined,0,EA,standard,C,X1,X,72,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,27,2,000,EX,0,0,Z5,1364.75,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10158302,EMEA,DED2,20,000200020600003001,10158302,"PIN, REPLACEMENT, SERVICE",None defined,0,EA,standard,C,X1,X,107,0,No,0,PF2001021101,PD,055,,ZF,HALB,0,99,2,000,EX,0,0,Z5,31.93,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10159764,EMEA,DED2,20,000200020600003001,10159764,"Label,Variable Info,MSA Rescuer,EN",CNM1,0,EA,standard,C,XH,X,24,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,0.44,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10161374,EMEA,DED2,20,000200040000002004,10161374,"Carrying Case,MSA Rescuer",CNM1,0,EA,standard,C,XH,X,57,0,No,0,PF2001021101,PD,048,,ZF,ROH,0,31,1,000,MB,0,0,Z5,11.17,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10162772,EMEA,DED2,20,000200070000001001,10162772,"CARRY BAG W/PACKAGE,WORKMAN RESCUER",CNM1,0,EA,standard,C,XH,X,43,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,13.13,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10164578,EMEA,DED2,20,000200040100001006,10164578,"Rope grab Easy Move, Kit,15 m",None defined,0,KIT,standard,C,,F,0,0,No,0,PF2001031703,PD,051,,40,HAWA,0,49,7,000,MB,0,0,Y5,108.95,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10164579,EMEA,DED2,20,000200040100001006,10164579,"Rope grab Easy Move, Kit, 20 m",None defined,0,KIT,standard,C,,F,0,0,No,0,PF2001031703,PD,051,,40,HAWA,0,49,7,000,MB,0,0,Y5,103.15,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10164580,EMEA,DED2,20,000200040100001006,10164580,"Rope grab Easy Move, Kit, 25 m",None defined,0,KIT,standard,C,,F,0,0,No,0,PF2001031703,PD,051,,ZF,HAWA,0,49,7,000,MB,0,1,Y5,86.33,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10164611,EMEA,DED2,20,000200040100001006,10164611,"Rope grab Easy Move, Kit, 30 m",None defined,0,KIT,standard,C,,F,0,0,No,0,PF2001031703,PD,051,,ZF,HAWA,0,49,7,000,MB,0,2,Y5,125.84,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10118891-SP,EMEA,DED2,20,000200020600003001,10118891-SP,"SCREW,M3X15,NON-STD HEAD,SUS304,100/PKG",CNM1,0,PKG,standard,C,XH,X,37,0,No,0,PF2001021101,ND,DPO,,ZF,HALB,0,31,1,000,MB,0,0,Z5,5.1,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119131-SP,EMEA,DED2,20,000200020600003001,10119131-SP,"HOUSING UPPER,30ft,SRL,4/PKG",CNM1,0,EA,standard,C,XH,X,37,0,No,0,PF2001021101,ND,DPO,,ZF,HALB,0,31,1,000,MB,0,0,Z5,45.85,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119132-SP,EMEA,DED2,20,000200020600003001,10119132-SP,"HOUSING LOWER,30ft,SRL,4/PKG",CNM1,0,PKG,standard,C,XH,X,37,0,No,0,PF2001021101,ND,DPO,,ZF,HALB,0,31,1,000,MB,0,0,Z5,35.03,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119374-SP,EMEA,DED2,20,000200070000001001,10119374-SP,"FRAME LOWER,30ft,SRL,1/PKG",CNM1,0,PKG,standard,C,XH,X,37,0,No,0,PF2003010100,ND,DPO,,ZF,HALB,0,31,1,000,MB,0,0,Z5,8.12,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119476-SP,EMEA,DED2,20,000200020600003001,10119476-SP,"POWER SPRING,30ft,SRL,1/PKG",CNM1,0,PKG,standard,C,XH,X,37,0,No,0,PF2001021101,ND,DPO,,ZF,HALB,0,31,1,000,MB,0,0,Z5,19.68,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119477-SP,EMEA,DED2,20,000200070000001001,10119477-SP,"Sperrad 30&50ft SRL,1/PKG",CNM1,0,PKG,standard,C,XH,X,37,0,No,0,PF2003010100,ND,DPO,,ZF,HALB,0,31,1,000,MB,0,0,Z5,9.55,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119483-SP,EMEA,DED2,20,000200020600003001,10119483-SP,"PAWL,30&50ft,SRL,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,39.29,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119485-SP,EMEA,DED2,20,000200070000001001,10119485-SP,"SIDE PLATE,30ft,SRL,2/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,3.99,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119486-SP,EMEA,DED2,20,000200020600003001,10119486-SP,"PAWL SPRING,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,16.32,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119479-SP,EMEA,DED2,20,000200020600003001,10119479-SP,"Disc-wear,30FT,SRL,10/PKG",CNM1,0,PKG,standard,C,XH,X,37,0,No,0,PF2001021101,ND,DPO,,ZF,HALB,0,31,1,000,MB,0,0,Z5,5.63,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119480-SP,EMEA,DED2,20,000200020600003001,10119480-SP,"ADHESIVE DISC-WEAR,30FT,SRL,10/PKG",CNM1,0,PKG,standard,C,XH,X,37,0,No,0,PF2001021101,ND,DPO,,ZF,HALB,0,31,1,000,MB,0,0,Z5,6.59,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119491-SP,EMEA,DED2,20,000200020600003001,10119491-SP,"BUSHING,Shaft,10/PKG",CNM1,0,PKG,standard,C,XH,X,68,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,1.44,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119500-SP,EMEA,DED2,20,000200020600003001,10119500-SP,"GALV CABLE ASSY,30FT,SRL,5PCS/PKG,SP",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,83.65,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119502-SP,EMEA,DED2,20,000200020600003001,10119502-SP,"HUB SUBASSY,30FT,SRL,1PC/PKG,SP",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,40.54,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119505-SP,EMEA,DED2,20,000200070000001001,10119505-SP,"FRAME UPPER SUBASSY,30FT,SRL,1/PKG",CNM1,0,PKG,standard,C,XH,X,33,0,No,0,PF2003010100,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,13.79,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119837-SP,EMEA,DED2,20,000200020600003001,10119837-SP,"LOGO LABEL,50FT,SRL,9/PKG",CNM1,0,PKG,standard,C,XH,X,38,1,Yes,2.71,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,2.71,1,0,0,0,0,0,0,0,,1,0,0,,,,
DED2-10119715-SP,EMEA,DED2,20,000200020600003001,10119715-SP,"MSA Logo label,27/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,4.65,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119839-SP,EMEA,DED2,20,000200020600003001,10119839-SP,"Retaining Ring,ID 11.1,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,6.51,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119855-SP,EMEA,DED2,20,000200020600003001,10119855-SP,"Disc-wear,50FT,SRL,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,5.72,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119857-SP,EMEA,DED2,20,000200020600003001,10119857-SP,"HOUSING UPPER,50ft,SRL,7/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,116.75,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119840-SP,EMEA,DED2,20,000200070000001001,10119840-SP,"PAN SCREW M4X16,SST,NYLOCK,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,14.09,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119851-SP,EMEA,DED2,20,000200020600003001,10119851-SP,"BUTTON HEAD SCREW M3X6,Zn,NYLOCK,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,11.83,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119856-SP,EMEA,DED2,20,000200020600003001,10119856-SP,"ADHESIVE DISC-WEAR,50FT,SRL,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,9.86,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119858-SP,EMEA,DED2,20,000200020600003001,10119858-SP,"HOUSING LOWER,50ft,SRL,7/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,99.98,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119865-SP,EMEA,DED2,20,000200020600003001,10119865-SP,"GALV CABLE ASSY,50FT,SRL,5PCS/PKG,SP",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,91.3,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119859-SP,EMEA,DED2,20,000200020600003001,10119859-SP,"POWER SPRING,50ft,SRL,1/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,27.49,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119862-SP,EMEA,DED2,20,000200020600003001,10119862-SP,"SIDE PLATE,50ft,SRL,2/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,5.26,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119860-SP,EMEA,DED2,20,000200070000001001,10119860-SP,"FRAME LOWER,50ft,SRL,1/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,11.39,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119869-SP,EMEA,DED2,20,000200070000001001,10119869-SP,"FRAME UPPER SUBASSY,50ft,SRL,1/PKG",CNM1,0,PKG,standard,C,XH,X,33,0,No,0,PF2003010100,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,16.66,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10119871-SP,EMEA,DED2,20,000200020600003001,10119871-SP,"HUB SUBASSY,50FT,SRL,1PC/PKG,SP",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,43.05,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10120349-SP,EMEA,DED2,20,000200020600003001,10120349-SP,"NOZZLE RIGHT&LEFT,30FT,SRL 10SET/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,17.73,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10121237-SP,EMEA,DED2,20,000200020600003001,10121237-SP,"SST CABLE ASSY,30FT,SRL,5PCS/PKG,SP",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,107.35,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10121779-SP,EMEA,DED2,20,000200020600003001,10121779-SP,"SST CABLE ASSY,50FT,SRL,5PCS/PKG,SP",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,130.42,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10121540-SP,EMEA,DED2,20,000200020600003001,10121540-SP,"OIL, SILICONE, 50 CST, 4 fl. oz",None defined,0,EA,standard,,,X,0,0,No,0,PF2003010100,PD,999,,ZF,FERT,0,20,1,000,EX,0,0,02,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10121513-SP,EMEA,DED2,20,000200020600003001,10121513-SP,"LOWER LABLE,SRL,INTL,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,12.25,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10124070-SP,EMEA,DED2,20,000200020600003001,10124070-SP,"CLAMP,30&50FT SRL,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,1.76,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10124478-SP,EMEA,DED2,20,000200070000001001,10124478-SP,"SCREW,M3x10,HEX PAN HEAD,SUS304,100/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2003010100,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,4.82,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10126150-SP,EMEA,DED2,20,000200020600003001,10126150-SP,"M4X12,SCREW,PAN HEAD,SUS304,100/PKG",CNM1,0,PKG,standard,C,XH,X,53,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,5.95,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10127070-SP,EMEA,DED2,20,000200020600003001,10127070-SP,"NOZZLE RIGHT&LEFT,50FT,SRL 10SET/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,ND,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,25.47,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143458-SP,EMEA,DED2,20,000200020600003001,10143458-SP,"BUSHING,SUS440,ID10,10/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,11.66,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143459-SP,EMEA,DED2,20,000200020600003001,10143459-SP,"BOTTOM PLATE ASSY,WINCH,1/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,4.92,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10143463-SP,EMEA,DED2,20,000200020600003001,10143463-SP,"BRACKET SUBASSY,WINCH,1/PKG",CNM1,0,PKG,standard,C,XH,X,38,0,No,0,PF2001021101,PD,048,,ZF,HALB,0,31,1,000,MB,0,0,Z5,6.31,1,0,0,0,0,0,0,0,,0,0,0,,,,
