plant_material_key,Plant,Material,Material Description,Region,top_60_flag,source_plant,BUn,Product hierarchy,Basic material,Basic material 2,MRP Typ,MRP Controller,PuRGrp,DelFlag,MtlSt_XPlt,MtlSt_Plt,X-Chn Mtl St,SG,ProcType,Spec Proc,ABC,MTyp,IPT,PDT,GRT,TRLT,Planning time fence,LotSize,Min. Lot Sze,Rounding val.,Max. Lot Size,Fix. lot size,BUn_1,Safety Stock,Reorder Point,Threshold Qty,AvaiChk,Consumption mode,Bwd cons. per.,Fwd cons.period,BkFlush,PSloc,Language,Tot Valuated Stk,Total Value,Standard price,Price Un,SLife,Propos.SA,ESLoc,R. Profile,ProdS
DED2-10156872-SP,DED2,10156872-SP,"SCREW,M4X30,FLAT HEAD,HEX,100/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,8.19,1,0,,DCNE,,
DED2-10156873-SP,DED2,10156873-SP,"SCREW,M6X14,SOCKET FLAT HEAD,SST,100/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,9.52,1,0,,DCNE,,
DED2-10156875-SP,DED2,10156875-SP,"SCREW,M6X75,NON-S PAN HEAD,SST,100/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,26.02,1,0,,DCNE,,
DED2-10156867-SP,DED2,10156867-SP,"BRACKET SUB-ASSY,WORKMAN RESCUER,6/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,48.07,1,0,,DCNE,,
DED2-10156861-SP,DED2,10156861-SP,"WASHER,PINION SHAFT,RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,58,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,22.25,1,0,,DCNE,,
DED2-10156862-SP,DED2,10156862-SP,"SHAFT,NOZZLE TUBE,RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,11.1,1,0,,DCNE,,
DED2-10156863-SP,DED2,10156863-SP,"BUSHING BASE,PAWL,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,28.41,1,0,,DCNE,,
DED2-10156864-SP,DED2,10156864-SP,"Bushing, Pawl, Workman Rescuer,10/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,20.99,1,0,,DCNE,,
DED2-10156865-SP,DED2,10156865-SP,"RATCHET PAWL,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,13.45,1,0,,DCNE,,
DED2-10156874-SP,DED2,10156874-SP,"SCREW,M6X35,NON-S PAN HEAD,SST,100/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,19.56,1,0,,DCNE,,
DED2-10156876-SP,DED2,10156876-SP,"SCREW,M6X5,HEX SOCKET SET,SST,100/PKG",EMEA,standard,None defined,PKG,000200070000001001,PF2003010100,,PD,051,651,X,,,,ZF,F,,C,HALB,0,42,12,0,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,,000,000,,,EN,0,0,4.67,1,0,,DCNE,,
DED2-10156877-SP,DED2,10156877-SP,"PIN, #5X8,H8,SST,100/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,6.46,1,0,,DCNE,,
DED2-10156878-SP,DED2,10156878-SP,"SPRING,PIN,PINION RATCHET,RESCUER,50/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,7.91,1,0,,DCNE,,
DED2-10156879-SP,DED2,10156879-SP,"SPRING,PINION RATCHET,RESCUER,50/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,7.91,1,0,,DCNE,,
DED2-10156880-SP,DED2,10156880-SP,"SPRING,PINION SHAFT,RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,6.12,1,0,,DCNE,,
DED2-10156886-SP,DED2,10156886-SP,"RATCHET COVER,RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,9.39,1,0,,DCNE,,
DED2-10156881-SP,DED2,10156881-SP,"SPRING,RACHET PAWL,RESCUER,50/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,9.15,1,0,,DCNE,,
DED2-10156882-SP,DED2,10156882-SP,"PAWL,PINION SHAFT,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,14.27,1,0,,DCNE,,
DED2-10156884-SP,DED2,10156884-SP,"NUT,PINION SHAFT,WORKMAN RESCUER,5/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,29.04,1,0,,DCNE,,
DED2-10156885-SP,DED2,10156885-SP,"CRANK HANDLE,WORKMAN RESCUER,1/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,8.88,1,0,,DCNE,,
DED2-10156887-SP,DED2,10156887-SP,"PROTECT COVER,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,6.89,1,0,,DCNE,,
DED2-10156888-SP,DED2,10156888-SP,"SEAL RING,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,8.19,1,0,,DCNE,,
DED2-10156889-SP,DED2,10156889-SP,"MODE SWITCH INDICATOR,RESCUER,6/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,4.77,1,0,,DCNE,,
DED2-10156890-SP,DED2,10156890-SP,"NOZZLE,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,13.07,1,0,,DCNE,,
DED2-10156892-SP,DED2,10156892-SP,"PINION KNOB,WORKMAN RESCUER,2/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,73,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,12.63,1,0,,DCNE,,
DED2-10156893-SP,DED2,10156893-SP,"SPRING,PINION BASE,RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,6.12,1,0,,DCNE,,
DED2-10156897-SP,DED2,10156897-SP,"LEFT BUMPER,15m,WORKMAN RESCUER,12/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,55.17,1,0,,DCNE,,
DED2-10156898-SP,DED2,10156898-SP,"LOWER HOUSING,50FT,RESCUER,1/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,53.27,1,0,,DCNE,,
DED2-10156891-SP,DED2,10156891-SP,"NOZZLE TUBE,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,12.28,1,0,,DCNE,,
DED2-10156896-SP,DED2,10156896-SP,"RIGHT BUMPER,15m,WORKMAN RESCUER,12/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,43.56,1,0,,DCNE,,
DED2-10156899-SP,DED2,10156899-SP,"UPPER HOUSING,50FT,RESCUER,1/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,53.69,1,0,,DCNE,,
DED2-10157158-SP,DED2,10157158-SP,"BEARING,6201-2RS-C4,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,10.06,1,0,,DCNE,,
DED2-10157604-SP,DED2,10157604-SP,"LABEL,OVERLAY INFO,SRL,INTER,10/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,ND,048,DPO,,,01,,ZF,X,XH,C,HALB,0,31,1,33,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,002,002,,,EN,0,0,8.17,1,0,,DCNE,,
DED2-10157979-SP,DED2,10157979-SP,"SIDE PLATE,50ft WORKMAN RESCUER,2/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,11.27,1,0,,DCNE,,
DED2-10157992-SP,DED2,10157992-SP,"ADHESIVE DISC-WEAR,50ft,RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,15.34,1,0,,DCNE,,
DED2-10157993-SP,DED2,10157993-SP,"DISC-WEAR,50ft,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,9.02,1,0,,DCNE,,
DED2-10157995-SP,DED2,10157995-SP,"BEARING,61904-2RS1,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,22.06,1,0,,DCNE,,
DED2-10158482-SP,DED2,10158482-SP,"MODE SWITCH LABEL,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,4.94,1,0,,DCNE,,
DED2-10158493-SP,DED2,10158493-SP,"HANDLE SUBASSY, WORKMAN RESCUER,5/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,41.63,1,0,,DCNE,,
DED2-10159890-SP,DED2,10159890-SP,"SCREW,M10X16,NON-STD,LOCTITE,50/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,FERT,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,18.79,1,0,,DCNE,,
DED2-10160430-SP,DED2,10160430-SP,"HANDLE,WORKMAN RESCUER,2/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,30.31,1,0,,DCNE,,
DED2-10156900-SP,DED2,10156900-SP,"POWER SPRING,50ft,WORKMAN RESCUER,1/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,32.31,1,0,,DCNE,,
DED2-10157980-SP,DED2,10157980-SP,"RATCHET BUSHING,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,20.27,1,0,,DCNE,,
DED2-10157991-SP,DED2,10157991-SP,"RATCHET,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,31.56,1,0,,DCNE,,
DED2-10158142-SP,DED2,10158142-SP,"SYNTHETIC ROPE ASSY,WINCH,20M,5/PKG",EMEA,standard,CNM1,EA,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,312.91,1,0,,DCNE,,
DED2-10158438-SP,DED2,10158438-SP,"LABEL,VARIABLE,EN,WINCH,10/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,FERT,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,14.71,1,0,,DCNE,,
DED2-10158481-SP,DED2,10158481-SP,"ARROW LABEL,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,4.02,1,0,,DCNE,,
DED2-10158489-SP,DED2,10158489-SP,"SST CABLE ASSY,50FT,RESCUER,5PCS/PKG,SP",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,129.07,1,0,,DCNE,,
DED2-10158500-SP,DED2,10158500-SP,"SPRING LOCK WASHER,M10,SST,50/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,FERT,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,4.78,1,0,,DCNE,,
DED2-10159274-SP,DED2,10159274-SP,"WASHER,ID8,OD16,T=1,100/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,7.63,1,0,,DCNE,,
DED2-10159547-SP,DED2,10159547-SP,"LABEL,BRACKET,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200070000001001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,4.94,1,0,,DCNE,,
DED2-10159558-SP,DED2,10159558-SP,"UPPER LABEL,WORKMAN RESCUER,EN,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,21.08,1,0,,DCNE,,
DED2-10159560-SP,DED2,10159560-SP,"LOWER LABEL,WORKMAN RESCUER,EN,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,15.19,1,0,,DCNE,,
DED2-10162462-SP,DED2,10162462-SP,"NEEDLE BEARING,NK15/16,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2003010100,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,17.85,1,0,,DCNE,,
DED2-10161292-SP,DED2,10161292-SP,"BRAKE SUBASSY,50FT,RESCUER,1PC/PKG,SP",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,66.69,1,0,,DCNE,,
DED2-10162739-SP,DED2,10162739-SP,"PAWL,WORKMAN RESCUER,10/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,PD,048,092,,,,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,48.47,1,0,,DCNE,,
DED2-20502-00,DED2,20502-00,L/H THREADED SWAGE,EMEA,standard,GBM1,EA,000200030900001002,PF2002011301,,PD,055,086,,,,,40,X,YK,C,ROH,0,14,5,56,001,MB,0.000,0.000,0.000,0,EA,2,0,2,Z5,2,030,015,,,EN,4,38,9.5,1,0,,DCNE,,
DED2-20503-00,DED2,20503-00,LONG RUN LINE TENSOR,EMEA,standard,GBM1,EA,000200030900001003,PF2002011302,,PD,055,086,,,,,40,X,YK,C,ROH,0,14,5,30,001,EX,5.000,0.000,0.000,0,EA,1,0,1,Z5,2,030,015,,,EN,2,89.24,44.62,1,0,,DCNE,,
DED2-30034-00,DED2,30034-00,"CABLE GUIDE, LADDER MOUNT, HELIX",EMEA,standard,GBM1,EA,000200030600001006,PF2002011005,,PD,055,086,,,,,ZF,X,YK,C,ROH,0,14,5,62,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,10.24,1,0,,DCNE,,
DED2-3102L-00,DED2,3102L-00,TOWERLATCH L/H DEVICE,EMEA,standard,GBM1,EA,000200030600001001,PF2002011000,,PD,055,086,,,,,40,X,YK,C,ROH,0,14,5,30,001,MB,0.000,0.000,0.000,0,EA,15,0,4,Z5,2,030,015,,,EN,24,4419.12,184.13,1,0,,DCNE,,
DED2-3350236-SP,DED2,3350236-SP,"NUT,M4,CLEAR ZINC PLATING,100/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,ND,048,DPO,,,01,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,3.56,1,0,,DCNE,,
DED2-3350235-SP,DED2,3350235-SP,"HEX NUT,M3,CLEAR ZINC PLATING,100/PKG",EMEA,standard,CNM1,PKG,000200020600003001,PF2001021101,,ND,048,DPO,,,01,,ZF,X,XH,C,HALB,0,31,1,38,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,3.84,1,0,,DCNE,,
DED2-85025-00,DED2,85025-00,SWAGE SLIP INDICATOR,EMEA,standard,GBM1,EA,000200030900001013,PF2002011301,,PD,055,086,,,,,40,X,YK,C,ROH,0,14,5,46,001,MB,450.000,0.000,0.000,0,EA,300,0,100,Z5,2,030,015,,,EN,875,455,0.52,1,0,,DCNE,,
DED2-85651-00,DED2,85651-00,EXTENDED TURNBUCKLE BODY,EMEA,standard,GBM1,EA,000200030900001003,PF2002011302,,PD,055,086,,,,,40,X,YK,C,ROH,0,14,5,56,001,EX,10.000,0.000,0.000,0,EA,4,0,3,Z5,2,030,015,,,EN,15,911.7,60.78,1,0,,DCNE,,
DED2-85700-00,DED2,85700-00,18KN ENERGY ABSORBER,EMEA,standard,GBM1,EA,000200030900001001,PF2002011300,,PD,055,086,,,,,40,X,YK,C,ROH,0,14,5,30,001,MB,0.000,0.000,0.000,0,EA,2,0,1,Z5,2,030,015,,,EN,5,777.2,155.44,1,0,,DCNE,,
DED2-87021-00,DED2,87021-00,TYPE1 INTERMEDIATE,EMEA,standard,GBM1,EA,000200030900001005,PF2002011304,,PD,055,086,,,,,40,X,YK,C,ROH,0,14,5,66,001,EX,10.000,0.000,0.000,0,EA,2,0,1,Z5,2,030,015,,,EN,10,221.3,22.13,1,0,,DCNE,,
DED2-87020-00,DED2,87020-00,OVERHEAD DEVICE TYPE1,EMEA,standard,GBM1,EA,000200030900001004,PF2002011303,,PD,055,092,,,,,ZF,X,YK,C,ROH,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,108.12,1,0,,DCNE,,
DED2-R510097,DED2,R510097,"WEBBING,NYLON,LIGHT RESIN,SAFETY YELLOW",EMEA,standard,None defined,YD,000200070000001001,PF2003010100,,ND,DPO,DPO,X,,03,,40,F,,C,ROH,0,28,37,0,000,MB,0.000,0.000,0.000,0,YD,0,0,0,Y5,2,030,002,,,EN,0,0,0.58,1,0,,,,
DED2-R510111,DED2,R510111,"WEBBING,POLYESTER,1"" W, INTERN'L ORANGE",EMEA,standard,None defined,YD,000200070000001001,PF2003010100,,ND,DPO,DPO,X,,03,,40,F,,C,ROH,0,28,37,0,000,MB,0.000,0.000,0.000,0,YD,0,0,0,Y5,2,030,002,,,EN,0,0,0.11,1,0,,,,
DED2-R515113,DED2,R515113,"PAINT, TORQUE SEAL, COLOR GREEN",EMEA,standard,None defined,EA,000200020600003001,PF2003010100,,PD,055,092,,,,,ZF,X,X1,C,ROH,0,27,2,36,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,5.91,1,0,,DCNE,,
DED2-R620082-SP,DED2,R620082-SP,"NUT 5/16-18 LOCK, QTY - 100",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,X1,C,FERT,0,27,2,54,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Z5,2,030,015,,,EN,0,0,18.25,1,0,,DCNE,,
DED2-SFP2267404,DED2,SFP2267404,SURETYMAN ANCHOR SLING - 4',EMEA,standard,None defined,EA,000200020700001004,PF2001021203,,PD,055,646,,,,,ZF,F,,C,FERT,0,28,37,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,6.12,1,0,,,,
DED2-SNL3278106LS,DED2,SNL3278106LS,LANYARD (NYLON) W/5394   1-END  CSA,EMEA,standard,None defined,EA,000200011200001001,PF2001012200,,PD,DPO,DPO,X,,03,,ZF,F,,C,FERT,0,15,1,0,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,002,,,EN,0,0,25782.29,100,0,,DCNE,,
DED2-SRCC642,DED2,SRCC642,RESCUE CARABINER LARGE D AUTO,EMEA,standard,None defined,EA,000200050000001008,PF2001040107,,PD,055,092,,,,,ZF,X,X1,C,ROH,0,27,2,51,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,14.05,1,0,,DCNE,,
DED2-SPPPU8708,DED2,SPPPU8708,"PULLEY,PRUSIK,W/BECKET,6.25 X 3 X 1.5",EMEA,standard,None defined,EA,000200050000001003,PF2001040102,,PD,055,646,,,,,ZF,F,,C,ROH,0,36,60,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,55.29,1,0,,DCNE,,
DED2-SPPPU8710,DED2,SPPPU8710,"##PULLEY, SINGLE PRUSIK MINDING, 4",EMEA,standard,None defined,EA,000200050000001003,PF2001040102,,PD,DPO,DPO,,,03,99,ZF,F,,C,ROH,0,28,37,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,59.61,1,0,,DCNE,,
